finding_id,condition,paper_id,finding_idx,paper_title
F001,B3,2407.18406v2,3,A form of refined Roth's theorem and its application to the $abc$-conjecture
F002,B3,2402.01549v2,1,Quantum advantage in zero-error function computation with side information
F003,GD,2407.09178v2,0,Shafarevich-Tate groups of holomorphic Lagrangian fibrations II
F004,B3,2407.18406v2,4,A form of refined Roth's theorem and its application to the $abc$-conjecture
F005,B3PP,2403.18567v2,6,The effect of Relativistic Aberration on Cosmological Distances
F006,B3,2406.03201v2,1,Characteristic ideal of the fine Selmer group and results on $μ$-invariance under isogeny in the function field case
F007,B3,2407.18406v2,2,A form of refined Roth's theorem and its application to the $abc$-conjecture
F008,B3,2403.01085v2,2,A Strongly Subcubic Combinatorial Algorithm for Triangle Detection with Applications
F009,B3,2408.16162v2,2,Every Polish group has a non-trivial topological group automorphism
F010,GD,2408.16162v2,0,Every Polish group has a non-trivial topological group automorphism
F011,B3PP,10.1016_j.scenv.2024.100142,1,Extraction and characterization of biocompatible hydroxyapatite (Hap) from red big eye fish bone: Potential for biomedical applications and reducing biowastes
F012,B3,2407.19061v3,0,A Relationship Between Nonphysical Quasi-probabilities and Nonlocality Objectivity
F013,B3PP,10.5539_jsd.v17n6p137,0,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F014,GD,10.1038_s41598-025-85894-3,0,Photocatalytic removal of textile wastewater-originated methylene blue and malachite green dyes using spent black tea extract-coated silver nanoparticles
F015,GD,2407.02110v2,3,On the uniqueness of the strictly convex quadrilateral central configuration with a fixed angle
F016,GD,2407.09178v2,1,Shafarevich-Tate groups of holomorphic Lagrangian fibrations II
F017,B3,10.5539_jsd.v17n6p137,1,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F018,B3PP,10.1038_s41598-025-85894-3,0,Photocatalytic removal of textile wastewater-originated methylene blue and malachite green dyes using spent black tea extract-coated silver nanoparticles
F019,B3,10.1038_s41598-024-73921-8,1,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F020,B3,2401.16191v2,1,From Tripods to Bipods: Reducing the Queue Number of Planar Graphs Costs Just One Leg
F021,GD,10.5539_jsd.v17n6p137,9,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F022,B3,2408.16162v2,1,Every Polish group has a non-trivial topological group automorphism
F023,B3PP,10.5539_jsd.v17n6p137,6,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F024,B3PP,2407.06913v2,1,"A Simple, Nearly-Optimal Algorithm for Differentially Private All-Pairs Shortest Distances"
F025,B3,2406.15649v2,3,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe
F026,B3PP,2402.14546v2,0,Algebraic description of complex conjugation on cohomology of a smooth projective hypersurface
F027,B3PP,2404.18586v2,1,How to surpass no-go limits in Gaussian quantum error correction and entangled Gaussian state distillation?
F028,B3,10.5539_jsd.v17n6p137,2,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F029,B3PP,2405.01133v3,0,A missing theorem on dual spaces
F030,B3,2407.06913v2,2,"A Simple, Nearly-Optimal Algorithm for Differentially Private All-Pairs Shortest Distances"
F031,B3PP,2406.03201v2,1,Characteristic ideal of the fine Selmer group and results on $μ$-invariance under isogeny in the function field case
F032,GD,2402.10307v2,0,A New Radio to Overcome Critical Link Budgets
F033,B3,10.5539_jsd.v17n6p137,4,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F034,GD,10.5539_jsd.v17n6p137,3,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F035,B3,10.5539_jsd.v17n6p137,5,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F036,GD,2401.09543v2,1,Token Jumping in Planar Graphs has Linear Sized Kernels
F037,GD,2404.18586v2,0,How to surpass no-go limits in Gaussian quantum error correction and entangled Gaussian state distillation?
F038,B3,10.1038_s41598-024-56334-5,1,The impact understanding of exosome therapy in COVID-19 and preparations for the future approaches in dealing with infectious diseases and inflammation
F039,GD,2402.10307v2,2,A New Radio to Overcome Critical Link Budgets
F040,B3,2406.15649v2,0,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe
F041,GD,2403.01085v2,0,A Strongly Subcubic Combinatorial Algorithm for Triangle Detection with Applications
F042,GD,2406.15649v2,2,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe
F043,GD,2406.03201v2,2,Characteristic ideal of the fine Selmer group and results on $μ$-invariance under isogeny in the function field case
F044,GD,2406.15649v2,0,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe
F045,GD,2407.09178v2,2,Shafarevich-Tate groups of holomorphic Lagrangian fibrations II
F046,B3,2407.02110v2,1,On the uniqueness of the strictly convex quadrilateral central configuration with a fixed angle
F047,B3,2403.18567v2,4,The effect of Relativistic Aberration on Cosmological Distances
F048,GD,2403.18567v2,2,The effect of Relativistic Aberration on Cosmological Distances
F049,B3,2405.20571v2,6,On the principal eigenvalue for compound Poisson processes
F050,B3PP,2406.11623v4,0,Nevanlinna Theory on Geodesic Balls of Complete Kähler Manifolds
F051,B3,2407.19061v3,3,A Relationship Between Nonphysical Quasi-probabilities and Nonlocality Objectivity
F052,B3,2405.20571v2,0,On the principal eigenvalue for compound Poisson processes
F053,B3PP,2403.18567v2,3,The effect of Relativistic Aberration on Cosmological Distances
F054,B3,2401.16191v2,0,From Tripods to Bipods: Reducing the Queue Number of Planar Graphs Costs Just One Leg
F055,B3PP,2406.15649v2,3,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe
F056,GD,10.5539_jsd.v17n6p137,6,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F057,GD,2405.20571v2,1,On the principal eigenvalue for compound Poisson processes
F058,GD,2406.03201v2,3,Characteristic ideal of the fine Selmer group and results on $μ$-invariance under isogeny in the function field case
F059,B3PP,2402.14546v2,1,Algebraic description of complex conjugation on cohomology of a smooth projective hypersurface
F060,GD,2407.02110v2,2,On the uniqueness of the strictly convex quadrilateral central configuration with a fixed angle
F061,B3,2406.15649v2,4,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe
F062,GD,2406.15649v2,1,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe
F063,GD,2404.01980v6,1,A Simple Ricci Flow Proof of the Uniformization Theorem
F064,B3,2406.04846v2,2,Efficient Fault-Tolerant Single Qubit Gate Approximation And Universal Quantum Computation Without Using The Solovay-Kitaev Theorem
F065,B3,2404.04502v2,3,The interplay between additive and symmetric large sets and their combinatorial applications
F066,B3PP,2407.06913v2,0,"A Simple, Nearly-Optimal Algorithm for Differentially Private All-Pairs Shortest Distances"
F067,B3,2407.06913v2,0,"A Simple, Nearly-Optimal Algorithm for Differentially Private All-Pairs Shortest Distances"
F068,B3,2408.16162v2,3,Every Polish group has a non-trivial topological group automorphism
F069,GD,2402.10307v2,1,A New Radio to Overcome Critical Link Budgets
F070,B3,2405.20571v2,1,On the principal eigenvalue for compound Poisson processes
