retraction_doi,retraction_title,retraction_year,retraction_abstract,original_doi,original_title,original_year,container_title,publisher,subject,open_access_original,open_access_notice,method_signal
10.1016/j.heliyon.2024.e29452,"RETRACTED: Synthesis, characterization, and optoelectronic properties of zinc oxide nanoparticles: A precursor as electron transport layer",2024,,10.1016/j.heliyon.2024.e29452,"RETRACTED: Synthesis, characterization, and optoelectronic properties of zinc oxide nanoparticles: A precursor as electron transport layer",2024,Heliyon,Elsevier BV,,False,False,False
10.1007/s11042-026-21570-6,Retraction Note: Sign language : a systematic review on classification and recognition,2026,,10.1007/s11042-024-18583-4,RETRACTED ARTICLE: Sign language : a systematic review on classification and recognition,2024,Multimedia Tools and Applications,Springer Science and Business Media LLC,,False,False,False
10.1016/j.ijoes.2026.101352,Retraction notice to “Effect of titanium dioxide nanogel surface charges and particle size on anti-corrosion performances of epoxy coatings” [Int. J. Electrochem. Sci. 12(2) (2017) pp. 959–974],2026,,10.20964/2017.02.30,RETRACTED: Effect of Titanium Dioxide Nanogel Surface Charges and Particle Size on Anti-Corrosion Performances of Epoxy Coatings,2017,International Journal of Electrochemical Science,Elsevier BV,,True,False,False
10.1016/j.hydres.2024.11.004,RETRACTED: Contamination of urban waterways: A mini-review of water pollution in the rivers of East Africa's major cities,2025,,10.1016/j.hydres.2024.11.004,RETRACTED: Contamination of urban waterways: A mini-review of water pollution in the rivers of East Africa's major cities,2025,HydroResearch,Elsevier BV,,True,True,False
10.1016/j.heliyon.2025.e44398,"Retraction notice to ""A clinical pilot study for the detection of sphingomyelinase in leptospirosis patient's urine at tertiary care hospital"" [Heliyon 9 (2023) e21138]",2026,,10.1016/j.heliyon.2023.e21138,RETRACTED: A clinical pilot study for the detection of sphingomyelinase in leptospirosis patient's urine at tertiary care hospital,2023,Heliyon,Elsevier BV,,True,False,False
10.1016/j.heliyon.2025.e44405,"Retraction notice to ""A new Frontier in electric load forecasting: The LSV/MOPA model optimized by modified orca predation algorithm"" [Heliyon 10 (2024) e24183]",2026,,10.1016/j.heliyon.2024.e24183,RETRACTED: A new Frontier in electric load forecasting: The LSV/MOPA model optimized by modified orca predation algorithm,2024,Heliyon,Elsevier BV,,True,False,False
10.1002/jcla.70235,"<scp>RETRACTION</scp>
                    : A‐Kinase‐Interacting Protein 1 Overexpression Correlates With Deteriorative Tumor Features and Worse Survival Profiles and Promotes Cell Proliferation but Represses Apoptosis in Non‐Small‐Cell Lung Cancer",2026,"<jats:p>                     <jats:bold>RETRACTION</jats:bold>                     : H. Chen, S. Yan, L. Dong, X. Li, “A‐Kinase‐Interacting Protein 1 Overexpression Correlates With Deteriorative Tumor Features and Worse Survival Profiles and Promotes Cell Proliferation but Represses Apoptosis in Non‐Small‐Cell Lung Cancer,”                     <jats:italic>Journal of Clinical and Laboratory Analysis</jats:italic>                     34, no. 2 (2019): e23061,                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""https://doi.org/10.1002/jcla.23061"">https://doi.org/10.1002/jcla.23061</jats:ext-link>                     .                   </jats:p>                   <jats:p>                     The above article, published online on 11 December 2019 in Wiley Online Library (                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""http://wileyonlinelibrary.com"">wileyonlinelibrary.com</jats:ext-link>                     ), has been retracted by agreement between the journal Editor‐in‐Chief, Rong Fu; and Wiley Periodicals, LLC. The retraction has been agreed due to concerns raised by a third party, which identified compromised data and systematic issues in the published article. The authors and their institutes were unresponsive when these concerns were brought to their attention. Accordingly, the article is retracted as the editors have lost trust in the reliability of the data and the results presented.        ",10.1002/jcla.23061,"RETRACTED: A‐kinase‐interacting protein 1 overexpression correlates with deteriorative tumor features and worse survival profiles, and promotes cell proliferation but represses apoptosis in non‐small‐cell lung cancer",2019,Journal of Clinical Laboratory Analysis,Wiley,,True,True,False
10.1371/journal.pone.0347086,"Retraction: Erectile dysfunction drugs altered the activities of antioxidant enzymes, oxidative stress and the protein expressions of some cytochrome P450 isozymes involved in the steroidogenesis of steroid hormones",2026,,10.1371/journal.pone.0241509,"RETRACTED: Erectile dysfunction drugs altered the activities of antioxidant enzymes, oxidative stress and the protein expressions of some cytochrome P450 isozymes involved in the steroidogenesis of steroid hormones",2020,PLOS ONE,Public Library of Science (PLoS),,True,True,False
10.1016/j.istruc.2024.107497,RETRACTED: Experimental and theoretical study on a new type of non-embedded T-bolt shear connector in composite beams,2024,,10.1016/j.istruc.2024.107497,RETRACTED: Experimental and theoretical study on a new type of non-embedded T-bolt shear connector in composite beams,2024,Structures,Elsevier BV,,True,True,False
10.1016/j.egyr.2021.04.016,RETRACTED: Optimal structure design of a PV/FC HRES using amended Water Strider Algorithm,2021,,10.1016/j.egyr.2021.04.016,RETRACTED: Optimal structure design of a PV/FC HRES using amended Water Strider Algorithm,2021,Energy Reports,Elsevier BV,,True,True,False
10.1007/s13596-026-00901-w,Retraction Note: Hypolipidemic and antioxidant effects of the Methanolic stem bark extract of Anacardium occidentale Linn. In triton-X 100 induced hyperlipidemic rats,2026,,10.1007/s13596-017-0262-1,"RETRACTED ARTICLE: Hypolipidemic and antioxidant
                            effects of the Methanolic stem bark extract of Anacardium occidentale Linn. In triton-X 100 induced
                            hyperlipidemic rats",2017,Oriental Pharmacy and Experimental Medicine,Springer Science and Business Media LLC,,False,False,False
10.1016/j.cell.2025.11.032,Retraction notice to: Transcriptome-scale RNA-targeting CRISPR screens reveal essential lncRNAs in human cells,2025,,10.1016/j.cell.2024.10.021,RETRACTED: Transcriptome-scale RNA-targeting CRISPR screens reveal essential lncRNAs in human cells,2024,Cell,Elsevier BV,,True,False,False
10.1016/j.asej.2024.103254,RETRACTED: Advanced fixed point techniques for solving fractional p−Laplacian boundary value problems with impulsive effects,2025,,10.1016/j.asej.2024.103254,RETRACTED: Advanced fixed point techniques for solving fractional p−Laplacian boundary value problems with impulsive effects,2025,Ain Shams Engineering Journal,Elsevier BV,,True,True,False
10.1007/978-3-031-23599-3_14,"RETRACTED CHAPTER: Autism Spectrum Disorder Detection Using Transfer Learning with VGG 19, Inception V3 and DenseNet 201",2023,,10.1007/978-3-031-23599-3_14,"RETRACTED CHAPTER: Autism Spectrum Disorder Detection Using Transfer Learning with VGG 19, Inception V3 and DenseNet 201",2023,Communications in Computer and Information Science,Springer Nature Switzerland,,False,False,False
10.1016/j.heliyon.2026.e44773,"Retraction notice to ""Bracing NK cell based therapy to relegate pulmonary inflammation in COVID-19"" [Heliyon 7 (2021) e07635]",2026,,10.1016/j.heliyon.2021.e07635,RETRACTED: SBracing NK cell based therapy to relegate pulmonary inflammation in COVID-19,2021,Heliyon,Elsevier BV,,False,False,False
10.1016/j.diamond.2023.110769,RETRACTED: Facile synthesis of environmental friendly Sm2O3/rGO electrode as an alternative source for energy storage devices,2024,,10.1016/j.diamond.2023.110769,RETRACTED: Facile synthesis of environmental friendly Sm2O3/rGO electrode as an alternative source for energy storage devices,2024,Diamond and Related Materials,Elsevier BV,,False,False,False
