retraction_doi,retraction_title,retraction_year,retraction_abstract,original_doi,original_title,original_year,container_title,publisher,subject,open_access_original,open_access_notice,method_signal,screen_methodological,screen_specific,screen_text_detectable,screen_include,screen_summary,screen_rationale
10.1002/jcla.70235,"<scp>RETRACTION</scp>
                    : A‐Kinase‐Interacting Protein 1 Overexpression Correlates With Deteriorative Tumor Features and Worse Survival Profiles and Promotes Cell Proliferation but Represses Apoptosis in Non‐Small‐Cell Lung Cancer",2026,"<jats:p>                     <jats:bold>RETRACTION</jats:bold>                     : H. Chen, S. Yan, L. Dong, X. Li, “A‐Kinase‐Interacting Protein 1 Overexpression Correlates With Deteriorative Tumor Features and Worse Survival Profiles and Promotes Cell Proliferation but Represses Apoptosis in Non‐Small‐Cell Lung Cancer,”                     <jats:italic>Journal of Clinical and Laboratory Analysis</jats:italic>                     34, no. 2 (2019): e23061,                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""https://doi.org/10.1002/jcla.23061"">https://doi.org/10.1002/jcla.23061</jats:ext-link>                     .                   </jats:p>                   <jats:p>                     The above article, published online on 11 December 2019 in Wiley Online Library (                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""http://wileyonlinelibrary.com"">wileyonlinelibrary.com</jats:ext-link>                     ), has been retracted by agreement between the journal Editor‐in‐Chief, Rong Fu; and Wiley Periodicals, LLC. The retraction has been agreed due to concerns raised by a third party, which identified compromised data and systematic issues in the published article. The authors and their institutes were unresponsive when these concerns were brought to their attention. Accordingly, the article is retracted as the editors have lost trust in the reliability of the data and the results presented.        ",10.1002/jcla.23061,"RETRACTED: A‐kinase‐interacting protein 1 overexpression correlates with deteriorative tumor features and worse survival profiles, and promotes cell proliferation but represses apoptosis in non‐small‐cell lung cancer",2019,Journal of Clinical Laboratory Analysis,Wiley,,True,True,False,False,False,False,False,The retraction notice cites compromised data and systematic issues but does not describe a specific methodological error.,"The notice only mentions general concerns about data reliability and systematic issues without detailing any specific methodological mistake such as a statistical error or design flaw. Therefore, it does not meet the criteria for inclusion."
10.1364/optica.401388,Hiding multi-level multi-color images in terahertz metasurfaces: retraction,2020,"<jats:p>                     The referenced paper,                     <jats:mixed-citation publication-type=""journal"">                       <jats:source>Optica</jats:source>                       <jats:volume>3</jats:volume>                       ,                       <jats:fpage>1466</jats:fpage>                       (                       <jats:year>2016</jats:year>                       )                       <jats:pub-id pub-id-type=""coden"">OPTIC8</jats:pub-id>                       <jats:issn>2334-2536</jats:issn>                       <jats:pub-id pub-id-type=""doi"">10.1364/OPTICA.3.001466</jats:pub-id>                     </jats:mixed-citation>                     , has been 					retracted.                   </jats:p>",10.1364/optica.3.001466,RETRACTED: Hiding multi-level multi-color images in terahertz metasurfaces,2016,Optica,Optica Publishing Group,,False,False,False,False,False,False,False,"The retraction notice provides no description of any error, stating only that the paper has been retracted.","The retraction notice contains no information about the reason for retraction, so it is impossible to determine if a methodological error occurred, let alone whether it is specifically documented or text-detectable. Therefore, the paper does not meet any of the inclusion criteria."
10.1088/1742-6596/1648/3/032206,"Retraction: Research on College Students’ Innovation and Entrepreneurship Education Based on Computer Multimedia Technology (J. Phys.: Conf. Ser.
                  1648 032023)",2020,"<jats:p>This article has been retracted by IOP Publishing following an allegation that raises concerns this article may have been created, manipulated, and/or sold by a commercial entity. In addition, IOP Publishing has seen no evidence that reliable peer review was conducted on this article, despite the clear standards expected of and communicated to conference organisers.</jats:p>                   <jats:p>The authors of the article have been given opportunity to present evidence that they were the original and genuine creators of the work, however at the time of publication of this notice, IOP Publishing has not received any response. IOP Publishing has analysed the article and agrees there are enough indicators to cause serious doubts over the legitimacy of the work and agree this article should be retracted. The authors are encouraged to contact IOP Publishing Limited if they have any comments on this retraction.</jats:p>                   <jats:p>Retraction published:  16 September 2022</jats:p>",10.1088/1742-6596/1648/3/032023,RETRACTED: Research on College Students’ Innovation and Entrepreneurship Education Based on Computer Multimedia Technology,2020,Journal of Physics: Conference Series,IOP Publishing,,True,True,False,False,False,False,False,No methodological error documented; retraction due to suspected paper mill and lack of reliable peer review.,"The retraction notice cites concerns that the article may have been created, manipulated, or sold by a commercial entity and that peer review was not reliable, which are integrity and misconduct issues, not a specific methodological error. Therefore, none of the three inclusion criteria are met."
10.1088/1742-6596/1648/3/032214,"Retraction: Research on Internal Control Demand, Supply and Supervision of Chinese Listed Companies based on Big Data Analysis (J. Phys.: Conf. Ser.
                  1648 032044)",2020,"<jats:p>This article has been retracted by IOP Publishing following an allegation that raises concerns this article may have been created, manipulated, and/or sold by a commercial entity. In addition, IOP Publishing has seen no evidence that reliable peer review was conducted on this article, despite the clear standards expected of and communicated to conference organisers.</jats:p>                   <jats:p>The authors of the article have been given opportunity to present evidence that they were the original and genuine creators of the work, however at the time of publication of this notice, IOP Publishing has not received any response. IOP Publishing has analysed the article and agrees there are enough indicators to cause serious doubts over the legitimacy of the work and agree this article should be retracted. The authors are encouraged to contact IOP Publishing Limited if they have any comments on this retraction.</jats:p>                   <jats:p>Retraction published:  16 September 2022</jats:p>",10.1088/1742-6596/1648/3/032044,"RETRACTED: Research on Internal Control Demand, Supply and Supervision of Chinese Listed Companies based on Big Data Analysis",2020,Journal of Physics: Conference Series,IOP Publishing,,True,True,False,False,False,False,False,No methodological error documented; retraction due to concerns over commercial manipulation and lack of reliable peer review.,"The retraction notice cites allegations of creation/manipulation by a commercial entity and compromised peer review, not a specific methodological mistake. Therefore, none of the three inclusion criteria are met."
10.1088/1742-6596/1648/3/032217,"Retraction: Research on the Influencing Factors of Higher Nursing Education in the Connection of Clinical Practice under Computer-aided Technology (J. Phys.: Conf. Ser.
                  1648 032062)",2020,"<jats:p>This article has been retracted by IOP Publishing following an allegation that raises concerns this article may have been created, manipulated, and/or sold by a commercial entity. In addition, IOP Publishing has seen no evidence that reliable peer review was conducted on this article, despite the clear standards expected of and communicated to conference organisers.</jats:p>                   <jats:p>The authors of the article have been given opportunity to present evidence that they were the original and genuine creators of the work, however at the time of publication of this notice, IOP Publishing has not received any response. IOP Publishing has analysed the article and agrees there are enough indicators to cause serious doubts over the legitimacy of the work and agree this article should be retracted. The authors are encouraged to contact IOP Publishing Limited if they have any comments on this retraction.</jats:p>                   <jats:p>Retraction published:  16 September 2022</jats:p>",10.1088/1742-6596/1648/3/032062,RETRACTED: Research on the Influencing Factors of Higher Nursing Education in the Connection of Clinical Practice under Computer-aided Technology,2020,Journal of Physics: Conference Series,IOP Publishing,,True,True,False,False,False,False,False,"The retraction notice cites concerns that the article may have been created, manipulated, and/or sold by a commercial entity, with no evidence of reliable peer review.","The retraction is based on integrity concerns (paper mill activity and compromised peer review), not on a specific methodological error. No particular mistake in the research design, analysis, or reporting is described, so the paper does not meet the inclusion criteria."
10.1088/1742-6596/1744/2/022152,"Retraction: Advances in Plant Genetic Engineering Based on the Analysis of Big Data from the Perspective of Biological Mechanism (J. Phys.: Conf. Ser.
                  1744 022086)",2021,"<jats:p>This article has been retracted by IOP Publishing following an allegation that raises concerns this article may have been created, manipulated, and/or sold by a commercial entity. In addition, IOP Publishing has seen no evidence that reliable peer review was conducted on this article, despite the clear standards expected of and communicated to conference organisers.</jats:p>                   <jats:p>The authors of the article have been given opportunity to present evidence that they were the original and genuine creators of the work, however at the time of publication of this notice, IOP Publishing has not received any response. IOP Publishing has analysed the article and agrees there are enough indicators to cause serious doubts over the legitimacy of the work and agree this article should be retracted. The authors are encouraged to contact IOP Publishing Limited if they have any comments on this retraction.</jats:p>                   <jats:p>Retraction published:  16 September 2022</jats:p>",10.1088/1742-6596/1744/2/022086,RETRACTED: Advances in Plant Genetic Engineering Based on the Analysis of Big Data from the Perspective of Biological Mechanism,2021,Journal of Physics: Conference Series,IOP Publishing,,True,True,False,False,False,False,False,No methodological error documented; retraction due to concerns over commercial manipulation and lack of reliable peer review.,"The retraction notice cites allegations of creation/manipulation by a commercial entity and lack of reliable peer review, not a specific methodological mistake. Therefore, none of the three inclusion criteria are met."
10.1088/1742-6596/1744/4/042280,"Retraction: Opportunities Challenges Countermeasures: Physical Health Promotion of College Students in the Era of Big Data (J. Phys.: Conf. Ser.
                  1744 042244)",2021,"<jats:p>This article has been retracted by IOP Publishing following an allegation that raises concerns this article may have been created, manipulated, and/or sold by a commercial entity. In addition, IOP Publishing has seen no evidence that reliable peer review was conducted on this article, despite the clear standards expected of and communicated to conference organisers.</jats:p>                   <jats:p>The authors of the article have been given opportunity to present evidence that they were the original and genuine creators of the work, however at the time of publication of this notice, IOP Publishing has not received any response. IOP Publishing has analysed the article and agrees there are enough indicators to cause serious doubts over the legitimacy of the work and agree this article should be retracted. The authors are encouraged to contact IOP Publishing Limited if they have any comments on this retraction.</jats:p>                   <jats:p>Retraction published:  16 September 2022</jats:p>",10.1088/1742-6596/1744/4/042244,RETRACTED: Opportunities Challenges Countermeasures: Physical Health Promotion of College Students in the Era of Big Data,2021,Journal of Physics: Conference Series,IOP Publishing,,True,True,False,False,False,False,False,"The retraction notice cites concerns that the article may have been created, manipulated, or sold by a commercial entity, with no evidence of reliable peer review.","The retraction is based on integrity concerns (paper mill activity and compromised peer review), not on a specific methodological error. Therefore, none of the three inclusion criteria are met."
10.1088/1742-6596/1916/1/012361,"Retraction: A Safety Measuring Tool to Maintain Social Distancing On COVID-19 Using Deep Learning Approach (J. Phys.: Conf. Ser.
                  1916 012122)",2021,"<jats:p>This article (and all articles in the proceedings volume relating to the same conference) has been retracted by IOP Publishing following an extensive investigation in line with the COPE guidelines. This investigation has uncovered evidence of systematic manipulation of the publication process and considerable citation manipulation.</jats:p>                   <jats:p>IOP Publishing respectfully requests that readers consider all work within this volume potentially unreliable, as the volume has not been through a credible peer review process.</jats:p>                   <jats:p>                     IOP Publishing regrets that our usual quality checks did not identify these issues before publication, and have since put additional measures in place to try to prevent these issues from reoccurring. IOP Publishing wishes to credit anonymous whistleblowers and the                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""https://www.irit.fr/~Guillaume.Cabanac/problematic-paper-screener/"" xlink:type=""simple"">Problematic Paper Screener</jats:ext-link>                     [1] for bringing some of the above issues to our attention, prompting us to investigate further.                   </jats:p>                   <jats:p>                     [1] Cabanac G, Labbé C and Magazinov A 2021 arXiv:                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""https://arxiv.org/abs/2107.067",10.1088/1742-6596/1916/1/012122,A Safety Measuring Tool to Maintain Social Distancing On COVID-19 Using Deep Learning Approach,2021,Journal of Physics: Conference Series,IOP Publishing,,True,True,False,False,False,False,False,"The retraction notice cites systematic manipulation of the publication process and citation manipulation, not a specific methodological error.","The retraction notice does not describe any methodological mistake such as a statistical error or design flaw; instead, it refers to integrity issues like publication process manipulation and citation manipulation. Therefore, the paper does not meet the inclusion criteria, as the error is not methodological, not specifically documented, and not text-detectable."
10.1088/1742-6596/1916/1/012382,"Retraction: Power factor correction based EV battery charger using a bridgeless isolated SEPIC converter (J. Phys.: Conf. Ser.
                  1916 012143)",2021,"<jats:p>This article (and all articles in the proceedings volume relating to the same conference) has been retracted by IOP Publishing following an extensive investigation in line with the COPE guidelines. This investigation has uncovered evidence of systematic manipulation of the publication process and considerable citation manipulation.</jats:p>                   <jats:p>IOP Publishing respectfully requests that readers consider all work within this volume potentially unreliable, as the volume has not been through a credible peer review process.</jats:p>                   <jats:p>                     IOP Publishing regrets that our usual quality checks did not identify these issues before publication, and have since put additional measures in place to try to prevent these issues from reoccurring. IOP Publishing wishes to credit anonymous whistleblowers and the                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""https://www.irit.fr/~Guillaume.Cabanac/problematic-paper-screener/"" xlink:type=""simple"">Problematic Paper Screener</jats:ext-link>                     [1] for bringing some of the above issues to our attention, prompting us to investigate further.                   </jats:p>                   <jats:p>                     [1] Cabanac G, Labbé C and Magazinov A 2021 arXiv:                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""https://arxiv.org/abs/2107.067",10.1088/1742-6596/1916/1/012143,Power factor correction based EV battery charger using a bridgeless isolated SEPIC converter,2021,Journal of Physics: Conference Series,IOP Publishing,,True,True,False,False,False,False,False,"The retraction notice cites systematic manipulation of the publication process and citation manipulation, not a specific methodological error.","The retraction notice does not describe any methodological mistake such as a statistical error, design flaw, or reproducibility failure; instead, it refers to publication process manipulation and citation manipulation, which are integrity issues. Therefore, the paper does not meet the inclusion criteria."
10.1088/1742-6596/1916/1/012405,"Retraction: Ensemble Modeling on Job Scam Detection (J. Phys.: Conf. Ser.
                  1916 012167)",2021,"<jats:p>This article (and all articles in the proceedings volume relating to the same conference) has been retracted by IOP Publishing following an extensive investigation in line with the COPE guidelines. This investigation has uncovered evidence of systematic manipulation of the publication process and considerable citation manipulation.</jats:p>                   <jats:p>IOP Publishing respectfully requests that readers consider all work within this volume potentially unreliable, as the volume has not been through a credible peer review process.</jats:p>                   <jats:p>                     IOP Publishing regrets that our usual quality checks did not identify these issues before publication, and have since put additional measures in place to try to prevent these issues from reoccurring. IOP Publishing wishes to credit anonymous whistleblowers and the                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""https://www.irit.fr/~Guillaume.Cabanac/problematic-paper-screener/"" xlink:type=""simple"">Problematic Paper Screener</jats:ext-link>                     [1] for bringing some of the above issues to our attention, prompting us to investigate further.                   </jats:p>                   <jats:p>                     [1] Cabanac G, Labbé C and Magazinov A 2021 arXiv:                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""https://arxiv.org/abs/2107.067",10.1088/1742-6596/1916/1/012167,Ensemble Modeling on Job Scam Detection,2021,Journal of Physics: Conference Series,IOP Publishing,,True,True,False,False,False,False,False,"The retraction notice cites systematic manipulation of the publication process and citation manipulation, not a specific methodological error.","The retraction notice does not describe any methodological mistake such as a statistical error, design flaw, or reproducibility failure; instead, it refers to integrity issues like manipulation of the publication process and citation manipulation. Therefore, the paper does not meet the inclusion criteria, which require a specific methodological error that is text-detectable."
