k_i,TP_i,FP_i,FN_i,precision_i,recall_i,perfect_i,n_predictions,paper_id,condition,title,paper_category,verdict,n_annotations_text,n_annotations_total,rw_count
1,0,14,1,0.0,0.0,0,14,10.1016_j.jpcs.2024.112058,B3PLUS,Facile synthesis of SnSe‚ÄìMnTe nanocomposite as a promising electrode for supercapacitor applications,Materials Science,flagged,1,1,1
1,0,17,1,0.0,0.0,0,17,10.1016_j.jpcs.2024.112058,B3PLUSPLUS,Facile synthesis of SnSe‚ÄìMnTe nanocomposite as a promising electrode for supercapacitor applications,Materials Science,flagged,1,1,4
1,0,17,1,0.0,0.0,0,17,10.1016_j.molmet.2023.101841,B3PLUS,Farnesoid X receptor activation protects against renal fibrosis via modulation of β-catenin signaling,Medicine,flagged,1,2,0
1,1,20,0,0.047619047619047616,1.0,0,21,10.1016_j.molmet.2023.101841,B3PLUSPLUS,Farnesoid X receptor activation protects against renal fibrosis via modulation of β-catenin signaling,Medicine,flagged,1,2,0
1,0,17,1,0.0,0.0,0,17,10.1016_j.scenv.2024.100142,B3PLUS,Extraction and characterization of biocompatible hydroxyapatite (Hap) from red big eye fish bone: Potential for biomedical applications and reducing biowastes,Environmental Science,flagged,1,1,2
1,0,21,1,0.0,0.0,0,21,10.1016_j.scenv.2024.100142,B3PLUSPLUS,Extraction and characterization of biocompatible hydroxyapatite (Hap) from red big eye fish bone: Potential for biomedical applications and reducing biowastes,Environmental Science,flagged,1,1,3
1,0,13,1,0.0,0.0,0,13,10.1038_s41598-024-56334-5,B3PLUS,The impact understanding of exosome therapy in COVID-19 and preparations for the future approaches in dealing with infectious diseases and inflammation,Multidisciplinary,flagged,1,1,3
1,0,16,1,0.0,0.0,0,16,10.1038_s41598-024-56334-5,B3PLUSPLUS,The impact understanding of exosome therapy in COVID-19 and preparations for the future approaches in dealing with infectious diseases and inflammation,Multidisciplinary,flagged,1,1,2
1,1,20,0,0.047619047619047616,1.0,0,21,10.1038_s41598-024-73921-8,B3PLUS,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)",Multidisciplinary,flagged,1,1,4
1,0,18,1,0.0,0.0,0,18,10.1038_s41598-024-73921-8,B3PLUSPLUS,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)",Multidisciplinary,flagged,1,1,6
