paper_id,paper_category,error_category,B1_pre,B1_post,B1_flip,B2_pre,B2_post,B2_flip,B3_pre,B3_post,B3_flip,GD_pre,GD_post,GD_flip
paper_001,Materials Science,Data Inconsistency (figure-text),0,0,,0,0,,0,0,,0,0,
paper_003,Environmental Science,Data Inconsistency (figure-text),0,0,,0,0,,0,0,,0,0,
paper_006,Multidisciplinary,Data inconsistency,0,0,,0,0,,0,0,,0,0,
paper_007,Biology,Reagent identity,0,0,,0,0,,0,0,,0,0,
paper_008,Medicine,Reagent identity,0,0,,0,0,,0,0,,0,0,
paper_009,Environmental Science,Equation / proof,0,0,,0,0,,0,0,,0,0,
paper_010,Mathematics,Equation / proof,0,0,,0,0,,0,0,,0,0,
paper_013,Computer Science,Equation / proof,0,0,,0,0,,1,0,→miss,0,0,
paper_016,Physics,Equation / proof,1,1,,1,1,,1,1,,1,1,
paper_020,Computer Science,Experiment setup,0,0,,0,0,,0,0,,1,0,→miss
