paper_id,anonymized,paper_category,error_category,B1_pass,B2_pass,B3_pass,GD_pass
paper_001,no,Materials Science,Data Inconsistency (figure-text),0,0,0,0
paper_002,yes,Medicine,Figure duplication,1,0,0,1
paper_003,no,Environmental Science,Data Inconsistency (figure-text),0,0,0,0
paper_004,yes,Multidisciplinary,Data Inconsistency (figure-text),0,0,0,0
paper_005,yes,Multidisciplinary,Statistical reporting,0,0,0,0
paper_006,no,Multidisciplinary,Data inconsistency,0,0,0,0
paper_007,no,Biology,Reagent identity,0,0,0,0
paper_008,no,Medicine,Reagent identity,0,0,0,0
paper_009,no,Environmental Science,Equation / proof,0,0,0,0
paper_010,no,Mathematics,Equation / proof,0,0,0,0
paper_011,yes,Mathematics,Equation / proof,0,0,0,0
paper_012,yes,Computer Science,Equation / proof,0,0,0,0
paper_013,no,Computer Science,Equation / proof,0,0,0,0
paper_014,yes,Computer Science,Equation / proof,0,0,0,1
paper_015,yes,Computer Science,Statistical reporting,0,0,0,0
paper_016,no,Physics,Equation / proof,1,1,1,1
paper_017,yes,Physics,Equation / proof,0,1,1,1
paper_018,yes,Mathematics,Equation / proof,1,1,1,1
paper_019,yes,Physics,Equation / proof,1,1,1,1
paper_020,no,Computer Science,Experiment setup,0,0,0,0
