paper_id,original_safe_doi
paper_001,10.1016_j.jpcs.2024.112058
paper_002,10.1016_j.molmet.2023.101841
paper_003,10.1016_j.scenv.2024.100142
paper_004,10.1038_s41598-024-56334-5
paper_005,10.1038_s41598-024-73921-8
paper_006,10.1038_s41598-025-85894-3
paper_007,10.1186_s12964-024-01868-4
paper_008,10.34172_bi.2023.30064
paper_009,10.5539_jsd.v17n6p137
paper_010,2401.06455
paper_011,2401.09543v2
paper_012,2402.01549v2
paper_013,2402.10307v2
paper_014,2402.16847v2
paper_015,2403.06831v2
paper_016,2403.18567v2
paper_017,2407.02110v2
paper_018,2407.18406v2
paper_019,2407.19061v3
paper_020,2407.19323v3
