paper_id,anonymized,paper_category,n_errors_total,n_text_detectable,n_partial_detectable,n_figure_only_excluded,paper_text_chars,primary_severity
paper_007,yes,Biology,1,1,0,0,65013,errata
paper_013,yes,Computer Science,1,1,0,0,39184,retract
paper_020,yes,Computer Science,1,1,0,0,24408,errata
paper_003,yes,Environmental Science,1,0,1,0,37766,errata
paper_009,yes,Environmental Science,1,1,0,0,67596,errata
paper_001,yes,Materials Science,1,0,1,0,33521,errata
paper_010,yes,Mathematics,1,1,0,0,41210,retract
paper_008,yes,Medicine,1,1,0,0,75189,errata
paper_006,yes,Multidisciplinary,1,1,0,0,52943,errata
paper_016,yes,Physics,1,1,0,0,44694,retract
paper_012,yes,Computer Science,1,1,0,0,41805,errata
paper_014,yes,Computer Science,1,1,0,0,13175,retract
paper_015,yes,Computer Science,1,1,0,0,32553,retract
paper_011,yes,Mathematics,1,1,0,0,16501,retract
paper_018,yes,Mathematics,1,1,0,0,21345,retract
paper_002,yes,Medicine,2,1,0,1,45180,errata
paper_005,yes,Multidisciplinary,1,1,0,0,63198,errata
paper_004,yes,Multidisciplinary,1,0,1,0,38132,errata
paper_017,yes,Physics,2,2,0,0,31600,retract
paper_019,yes,Physics,1,1,0,0,13515,retract
