paper_id,annotation_index,error_category,error_severity,error_location,error_annotation,detectability
paper_007,1,Reagent identity,errata,Overall,"The error is that the recombinant protein fragments used for at least three kinases do not include their respective kinase domains, meaning the reagents do not have intrinsic kinase activity and the experimental results do not reflect actual kinase function for those proteins.",text
paper_013,1,Equation / proof,retract,Unknown,"The error is that the beamforming gain for N antennas is incorrectly calculated as N, when it should actually be N^2, since coherent beamforming results in the received power increasing by the square of the number of antennas.",text
paper_020,1,Experiment setup,errata,Overview,"The problem is that there is a significant flaw in how the experiment was designed in the Multi-granularity section, which affects the reliability of the resulting data analysis and the validity of the study’s conclusions.",text
paper_003,1,Data Inconsistency (figure-text),errata,"Fig1, Fig2","Figures 1 and 2 are supposed to display FT-IR and XRD spectra, but instead show SEM images, indicating the figure images and their legends are mismatched and do not represent the described data.",partial
paper_009,1,Equation / proof,errata,Section. 3.1.2,"The author used the base-10 logarithm (log10) instead of the natural logarithm (ln, neperian logarithm) in the IPCC radiative forcing equation, resulting in incorrect temperature change calculations.",text
paper_001,1,Data Inconsistency (figure-text),errata,Fig 2d,"The error is that the EDX spectrum in Figure 2d was incorrectly labeled, showing inconsistencies such as a flat background and missing expected iron peaks, which led to incorrect assignment of elements to peaks.",partial
paper_010,1,Equation / proof,retract,1.10. Corollary,Corollary 1.10 contradicts known statements in the literature,text
paper_008,1,Reagent identity,errata,Overall,"The error is that the manuscript incorrectly refers to ""C57BL/6 rats,"" but C57BL/6 is a strain of mice, not rats; thus, there is a misidentification of the animal model used.",text
paper_006,1,Data inconsistency,errata,Fig. 4,"The error in Fig. 4 is that the UV-Vis spectrum for the ""chemically synthesized Ag nanoparticles"" displays an artifact—a sharp, anomalous peak at ~260 nm—due to unfiltered junk data not being removed before plotting, and the horizontal axis label is also misspelled.",text
paper_016,1,Equation / proof,retract,Computations,"The error is that the computations incorrectly assume galaxies are in a different reference frame than the observer, leading to fundamentally flawed equations and invalid results throughout the paper.",text
paper_012,1,Equation / proof,errata,Claim 3,"The error in Claim 3 is likely due to an incorrect equation or flaw in the logical steps of the proof, which may result from the misuse of mathematical principles, incorrect assumptions, or an invalid derivation that undermines the claim's validity.",text
paper_014,1,Equation / proof,retract,Sec 3,"The error is that the runtime analysis omits the contribution of the processing times within the interval [d_j - p_j, d_{j - 1}], which leads to an incomplete and therefore incorrect calculation of the total processing time.",text
paper_015,1,Statistical reporting,retract,"Sec 4.2, 4.3","The error is related to potentially incorrect metric calculations in Sections 4.2 and 4.3, meaning the statistical results reported in these sections may be inaccurate or misleading and require further validation.",text
paper_011,1,Equation / proof,retract,Claim 7,"The proof incorrectly claims a linear kernel size in k, but the correct approach only yields a quadratic kernel, as shown in later work; the original proof thus overstates the achievable bound.",text
paper_018,1,Equation / proof,retract,Theorem 1.6,"Theorem 1.6 contains an error because one or more of the equations or logical steps used in the proof are incorrect, possibly due to an invalid assumption or a misapplied result that invalidates the theorem's conclusion.",text
paper_002,1,Figure duplication,errata,Fig 6,"Figure 6 contains a duplicated image where the same image was mistakenly copied for both the CTL and HFD+CDCA groups, an error acknowledged by the authors as a result of negligence during figure assembly.",figure
paper_002,2,Data Inconsistency (text-text),errata,Abstract & Method 2.6,"There is a discrepancy between the Abstract and Method 2.6 regarding the duration of high-fat diet treatment in mice: the Abstract states 20 weeks, while the Methods section initially stated 12 weeks, causing confusion about the experimental timeline and raising concerns about data consistency throughout the paper.",text
paper_005,1,Statistical reporting,errata,Table. 1,"The error is that negative values are reported for pharmacokinetic parameters such as AUC, elimination rates, and LOQ in Table 1, which are nonsensical since these parameters should always be positive based on their definitions in pharmacokinetics and analytical chemistry.",text
paper_004,1,Data Inconsistency (figure-text),errata,Section. Exosome confirmation methods,"The error is that the figure shows a micrograph from a TESCAN MIRA 3 device, whereas the text in the Materials and Methods section incorrectly describes the instrument used as a Hitachi S-4160 and Zeiss EM10C, resulting in a discrepancy between the described methods and the actual data presented.",partial
paper_017,1,Equation / proof,retract,Proposition 2,"The error in Proposition 2 and Lemma 1 is that their equations or proof steps are incorrect, undermining the validity of subsequent results and the main conclusion of the paper.",text
paper_017,2,Equation / proof,retract,Lemma 1,"Lemma 1 contains incorrect equations or logical steps, undermining the validity of the proof and making the results that rely on it, including Proposition 2 and the main theorem, unreliable.",text
paper_019,1,Equation / proof,retract,Equation 8,"The error is that the calculation incorrectly claims different eigenvalues for β^{T}β in the right-identity case, when in fact the eigenvalues remain unchanged for both the left- and right-identity cases, invalidating the argument's main result.",text
