paper_id,condition,is_retracted,n_findings,first_author_match,first_author_RW_present,audit_match_majority,audit_match_unanimous,audit_RW_majority,audit_RW_unanimous
C01,B1,False,0,False,False,False,False,False,False
C01,B2,False,12,False,False,False,False,False,False
C01,B3,False,9,False,False,False,False,False,False
C01,GD,False,10,False,False,True,True,False,False
C02,B1,False,14,False,False,True,False,False,False
C02,B2,False,14,False,False,True,False,False,False
C02,B3,False,14,False,False,True,False,False,False
C02,GD,False,11,False,False,True,True,False,False
C03,B1,False,12,False,False,False,False,False,False
C03,B2,False,12,False,False,False,False,False,False
C03,B3,False,12,False,False,True,False,False,False
C03,GD,False,11,False,False,True,True,False,False
C04,B1,False,20,False,True,True,True,False,False
C04,B2,False,20,False,True,True,True,False,False
C04,B3,False,16,False,True,True,True,True,True
C04,GD,False,21,False,False,True,True,False,False
C05,B1,False,0,False,False,False,False,False,False
C05,B2,False,8,False,False,False,False,False,False
C05,B3,False,9,False,False,False,False,False,False
C05,GD,False,10,False,False,False,False,False,False
C10,B1,False,0,False,False,False,False,False,False
C10,B2,False,18,False,True,True,True,False,False
C10,B3,False,13,False,False,True,True,False,False
C10,GD,False,14,False,False,True,True,False,False
C11,B1,False,0,False,False,False,False,False,False
C11,B2,False,14,False,False,False,False,False,False
C11,B3,False,13,False,False,True,False,False,False
C11,GD,False,15,False,False,True,False,False,False
C19,B1,False,0,False,False,False,False,False,False
C19,B2,False,15,False,False,False,False,False,False
C19,B3,False,11,False,False,True,False,False,False
C19,GD,False,9,False,False,False,False,False,False
C24,B1,False,0,False,False,False,False,False,False
C24,B2,False,20,False,False,True,False,False,False
C24,B3,False,9,False,False,True,False,False,False
C24,GD,False,13,False,False,True,False,False,False
C25,B1,False,13,False,False,True,False,False,False
C25,B2,False,13,False,False,True,False,False,False
C25,B3,False,14,False,False,True,False,False,False
C25,GD,False,16,False,False,True,False,False,False
HN02,B1,False,12,False,False,False,False,False,False
HN02,B2,False,12,False,False,False,False,False,False
HN02,B3,False,10,False,False,True,False,False,False
HN02,GD,False,13,False,False,True,True,False,False
HN03,B1,False,14,False,False,False,False,False,False
HN03,B2,False,14,False,False,False,False,False,False
HN03,B3,False,15,False,False,True,True,True,False
HN03,GD,False,12,False,False,True,False,False,False
HN04,B1,False,0,False,False,False,False,False,False
HN04,B2,False,15,False,False,True,False,False,False
HN04,B3,False,11,False,False,False,False,False,False
HN04,GD,False,12,False,False,True,True,False,False
HN05,B1,False,0,False,False,False,False,False,False
HN05,B2,False,15,False,False,True,True,False,False
HN05,B3,False,16,False,False,True,True,False,False
HN05,GD,False,12,False,False,True,True,False,False
HN06,B1,False,14,False,False,True,False,False,False
HN06,B2,False,14,False,False,False,False,False,False
HN06,B3,False,10,False,False,False,False,False,False
HN06,GD,False,12,False,False,False,False,False,False
HN07,B1,False,14,False,False,False,False,False,False
HN07,B2,False,14,False,False,False,False,False,False
HN07,B3,False,10,False,False,True,False,False,False
HN07,GD,False,11,False,False,False,False,False,False
HN08,B1,False,0,False,False,False,False,False,False
HN08,B2,False,4,False,False,False,False,False,False
HN08,B3,False,5,False,False,False,False,False,False
HN08,GD,False,4,False,False,False,False,False,False
HN09,B1,False,12,False,False,False,False,False,False
HN09,B2,False,12,False,False,False,False,False,False
HN09,B3,False,10,False,False,True,False,False,False
HN09,GD,False,13,False,False,False,False,False,False
HN10,B1,False,0,False,False,False,False,False,False
HN10,B2,False,18,False,True,False,False,False,False
HN10,B3,False,15,False,False,True,False,False,False
HN10,GD,False,17,False,False,True,False,False,False
R01,B1,True,10,True,True,False,False,False,False
R01,B2,True,10,True,True,False,False,False,False
R01,B3,True,9,True,True,False,False,False,False
R01,GD,True,13,True,True,False,False,False,False
R02,B1,True,0,False,False,False,False,False,False
R02,B2,True,13,False,False,False,False,False,False
R02,B3,True,12,False,False,False,False,False,False
R02,GD,True,14,True,False,False,False,False,False
R03,B1,True,12,True,False,True,False,False,False
R03,B2,True,12,True,False,True,False,False,False
R03,B3,True,11,False,False,False,False,False,False
R03,GD,True,13,True,False,False,False,False,False
R04,B1,True,20,False,True,False,False,False,False
R04,B2,True,20,False,True,False,False,False,False
R04,B3,True,15,False,True,False,False,False,False
R04,GD,True,14,False,True,False,False,False,False
R05,B1,True,0,False,False,False,False,False,False
R05,B2,True,10,False,False,False,False,False,False
R05,B3,True,9,False,False,False,False,False,False
R05,GD,True,14,True,False,False,False,False,False
R10,B1,True,15,False,False,False,False,False,False
R10,B2,True,15,False,False,False,False,False,False
R10,B3,True,12,False,False,False,False,False,False
R10,GD,True,14,False,False,False,False,False,False
R11,B1,True,0,False,False,False,False,False,False
R11,B2,True,19,True,True,False,False,False,False
R11,B3,True,16,True,True,False,False,False,False
R11,GD,True,17,True,False,False,False,False,False
R19,B1,True,9,False,True,False,False,False,False
R19,B2,True,9,False,True,False,False,False,False
R19,B3,True,7,True,False,False,False,False,False
R19,GD,True,10,True,True,False,False,False,False
R24,B1,True,9,True,False,False,False,False,False
R24,B2,True,9,True,False,False,False,False,False
R24,B3,True,11,False,False,False,False,False,False
R24,GD,True,14,True,True,False,False,False,False
R25,B1,True,14,False,False,False,False,False,False
R25,B2,True,14,False,False,False,False,False,False
R25,B3,True,12,False,False,False,False,False,False
R25,GD,True,14,False,False,False,False,False,False
