paper_id,condition,n_annotations,n_predictions,TP_i,FP_i,FN_i,precision_i,recall_i,perfect_i,verdict,rw_count,disputed
paper_001,B1,1,32,0,32,1,0.0,0.0,0,flagged,,no
paper_001,B2,1,17,0,17,1,0.0,0.0,0,flagged,2.0,no
paper_001,B3,1,12,0,12,1,0.0,0.0,0,flagged,1.0,no
paper_001,GD,1,16,0,16,1,0.0,0.0,0,flagged,2.0,no
paper_002,B1,1,26,1,25,0,0.038461538461538464,1.0,0,not_flagged,,no
paper_002,B2,1,16,0,16,1,0.0,0.0,0,flagged,0.0,no
paper_002,B3,1,14,0,14,1,0.0,0.0,0,flagged,0.0,no
paper_002,GD,1,20,1,19,0,0.05,1.0,0,flagged,0.0,no
paper_003,B1,1,34,0,34,1,0.0,0.0,0,flagged,,no
paper_003,B2,1,22,0,22,1,0.0,0.0,0,flagged,0.0,no
paper_003,B3,1,11,0,11,1,0.0,0.0,0,flagged,1.0,no
paper_003,GD,1,23,0,23,1,0.0,0.0,0,flagged,0.0,no
paper_004,B1,1,31,0,31,1,0.0,0.0,0,flagged,,no
paper_004,B2,1,15,0,15,1,0.0,0.0,0,flagged,2.0,no
paper_004,B3,1,15,0,15,1,0.0,0.0,0,flagged,2.0,no
paper_004,GD,1,16,0,16,1,0.0,0.0,0,flagged,2.0,no
paper_005,B1,1,43,0,43,1,0.0,0.0,0,flagged,,no
paper_005,B2,1,21,0,21,1,0.0,0.0,0,flagged,6.0,no
paper_005,B3,1,17,0,17,1,0.0,0.0,0,flagged,5.0,no
paper_005,GD,1,19,0,19,1,0.0,0.0,0,flagged,5.0,no
paper_006,B1,1,43,0,43,1,0.0,0.0,0,flagged,,no
paper_006,B2,1,19,0,19,1,0.0,0.0,0,flagged,3.0,no
paper_006,B3,1,15,0,15,1,0.0,0.0,0,flagged,4.0,no
paper_006,GD,1,18,0,18,1,0.0,0.0,0,flagged,2.0,no
paper_007,B1,1,31,0,31,1,0.0,0.0,0,flagged,,no
paper_007,B2,1,16,0,16,1,0.0,0.0,0,flagged,2.0,no
paper_007,B3,1,12,0,12,1,0.0,0.0,0,flagged,1.0,no
paper_007,GD,1,13,0,13,1,0.0,0.0,0,flagged,2.0,no
paper_008,B1,1,30,0,30,1,0.0,0.0,0,flagged,,no
paper_008,B2,1,22,0,22,1,0.0,0.0,0,flagged,1.0,no
paper_008,B3,1,13,0,13,1,0.0,0.0,0,flagged,0.0,no
paper_008,GD,1,18,0,18,1,0.0,0.0,0,flagged,0.0,no
paper_009,B1,1,32,0,32,1,0.0,0.0,0,flagged,,no
paper_009,B2,1,18,0,18,1,0.0,0.0,0,flagged,10.0,no
paper_009,B3,1,23,0,23,1,0.0,0.0,0,flagged,9.0,no
paper_009,GD,1,22,0,22,1,0.0,0.0,0,flagged,11.0,no
paper_010,B1,1,19,0,19,1,0.0,0.0,0,not_flagged,,no
paper_010,B2,1,7,0,7,1,0.0,0.0,0,flagged,1.0,no
paper_010,B3,1,10,0,10,1,0.0,0.0,0,flagged,0.0,no
paper_010,GD,1,8,0,8,1,0.0,0.0,0,flagged,0.0,no
paper_011,B1,1,33,0,33,1,0.0,0.0,0,flagged,,no
paper_011,B2,1,10,0,10,1,0.0,0.0,0,flagged,4.0,no
paper_011,B3,1,12,0,12,1,0.0,0.0,0,flagged,3.0,no
paper_011,GD,1,11,0,11,1,0.0,0.0,0,flagged,3.0,no
paper_012,B1,1,23,0,23,1,0.0,0.0,0,flagged,,no
paper_012,B2,1,8,0,8,1,0.0,0.0,0,flagged,3.0,no
paper_012,B3,1,12,0,12,1,0.0,0.0,0,flagged,3.0,no
paper_012,GD,1,9,0,9,1,0.0,0.0,0,flagged,1.0,no
paper_013,B1,1,32,0,32,1,0.0,0.0,0,flagged,,no
paper_013,B2,1,15,0,15,1,0.0,0.0,0,flagged,2.0,no
paper_013,B3,1,14,0,14,1,0.0,0.0,0,flagged,3.0,no
paper_013,GD,1,16,0,16,1,0.0,0.0,0,flagged,3.0,no
paper_014,B1,1,17,0,17,1,0.0,0.0,0,flagged,,no
paper_014,B2,1,10,0,10,1,0.0,0.0,0,flagged,2.0,no
paper_014,B3,1,7,0,7,1,0.0,0.0,0,flagged,2.0,no
paper_014,GD,1,10,1,9,0,0.1,1.0,0,flagged,1.0,yes
paper_015,B1,1,29,0,29,1,0.0,0.0,0,flagged,,no
paper_015,B2,1,12,0,12,1,0.0,0.0,0,flagged,0.0,no
paper_015,B3,1,11,0,11,1,0.0,0.0,0,flagged,0.0,no
paper_015,GD,1,10,0,10,1,0.0,0.0,0,flagged,0.0,no
paper_016,B1,1,23,1,22,0,0.043478260869565216,1.0,0,flagged,,no
paper_016,B2,1,13,1,12,0,0.07692307692307693,1.0,0,flagged,5.0,no
paper_016,B3,1,10,1,9,0,0.1,1.0,0,flagged,6.0,no
paper_016,GD,1,16,1,15,0,0.0625,1.0,0,flagged,3.0,no
paper_017,B1,2,19,0,19,2,0.0,0.0,0,flagged,,no
paper_017,B2,2,13,2,11,0,0.15384615384615385,1.0,0,flagged,3.0,no
paper_017,B3,2,8,1,7,1,0.125,0.5,0,flagged,4.0,no
paper_017,GD,2,13,1,12,1,0.07692307692307693,0.5,0,flagged,4.0,no
paper_018,B1,1,22,1,21,0,0.045454545454545456,1.0,0,flagged,,no
paper_018,B2,1,12,1,11,0,0.08333333333333333,1.0,0,flagged,6.0,no
paper_018,B3,1,9,1,8,0,0.1111111111111111,1.0,0,flagged,5.0,no
paper_018,GD,1,8,1,7,0,0.125,1.0,0,flagged,4.0,no
paper_019,B1,1,21,1,20,0,0.047619047619047616,1.0,0,flagged,,no
paper_019,B2,1,8,1,7,0,0.125,1.0,0,flagged,4.0,no
paper_019,B3,1,9,1,8,0,0.1111111111111111,1.0,0,flagged,4.0,no
paper_019,GD,1,11,1,10,0,0.09090909090909091,1.0,0,flagged,1.0,no
paper_020,B1,1,25,0,25,1,0.0,0.0,0,flagged,,no
paper_020,B2,1,13,0,13,1,0.0,0.0,0,flagged,0.0,no
paper_020,B3,1,8,0,8,1,0.0,0.0,0,flagged,2.0,no
paper_020,GD,1,10,0,10,1,0.0,0.0,0,flagged,2.0,no
